deploy_timestamp,service_name,service_criticality_tier,owning_team,author,commit_sha,deploy_hour,day_of_week,is_weekend,lines_changed,files_changed,incidents_last_30d,days_since_last_incident,oncall_engineers_available,is_oncall_senior,has_rollback_plan,test_coverage_delta,_team_maturity,_p_true,outcome,risk_probability,risk_tier
2026-01-13T01:09:00+00:00,auth-svc,3,identity,eng26,8492ce43ff,1,1,0,10,3,0,19.0,3,1,1,1.01,0.662,0.0567,0,0.4633,1
2026-04-23T05:20:00+00:00,catalog-api,1,storefront,eng01,a113ff83ee,5,3,0,248,2,1,,2,1,1,-3.38,0.736,0.1263,0,0.5467,2
2026-01-10T00:54:00+00:00,checkout-web,2,storefront,eng03,7bdcc4b647,0,5,1,62,4,1,0.0,2,1,1,-0.36,0.478,0.6609,1,0.5906,2
2026-06-16T06:13:00+00:00,auth-svc,3,identity,eng27,854232c16f,6,1,0,340,4,2,13.0,3,1,1,0.47,0.671,0.6482,1,0.8399,2
2026-06-06T10:40:00+00:00,auth-svc,3,identity,eng27,284e834afb,10,5,1,35,2,0,12.0,2,1,1,,0.588,0.2202,0,0.4151,1
2026-05-08T07:14:00+00:00,auth-svc,3,identity,eng35,d384157a72,7,4,0,247,6,3,14.0,3,0,1,3.2,0.708,0.5807,1,0.8941,2
2026-01-19T12:31:00+00:00,notifications,1,growth,eng39,384be064ea,12,0,0,137,3,0,25.0,3,1,0,4.62,0.367,0.0179,0,0.1332,0
2026-02-17T13:12:00+00:00,billing-svc,2,payments,eng38,0edf7444f6,13,1,0,53,1,0,1.0,3,1,0,,0.435,0.0934,0,0.3478,1
2026-03-28T15:06:00+00:00,search-svc,2,discovery,eng08,d5fc55d3d0,15,5,1,180,3,2,6.0,2,0,1,3.2,0.541,0.1277,0,0.5117,2
2026-02-13T03:45:00+00:00,notifications,1,growth,eng22,b9dc6bdd43,3,4,0,162,4,1,15.0,3,1,0,3.22,0.54,0.295,0,0.5239,2
2026-06-12T17:26:00+00:00,analytics-etl,1,data,eng06,25fb012113,17,4,0,25,2,0,87.0,3,1,1,-5.38,0.731,0.0043,0,0.0849,0
2026-01-14T14:22:00+00:00,checkout-web,2,storefront,eng20,97dd12d933,14,2,0,56,1,1,12.0,4,0,1,2.71,0.4,0.0527,0,0.2092,1
2026-03-29T13:16:00+00:00,notifications,1,growth,eng23,6c195c124b,13,6,1,35,2,0,,2,1,1,-0.39,0.476,0.0296,0,0.0956,0
2026-06-14T23:58:00+00:00,recommendations,1,discovery,eng18,cff383ace7,23,6,1,79,1,0,16.0,2,1,1,-0.95,0.764,0.0232,0,0.283,1
2026-05-12T21:49:00+00:00,inventory-svc,2,supply,eng03,35a02c6c24,21,1,0,39,1,1,28.0,4,1,1,-0.02,0.567,0.0613,0,0.2562,1
2026-03-03T04:22:00+00:00,auth-svc,3,identity,eng14,1076825ad5,4,1,0,35,2,1,123.0,2,1,1,-1.92,0.547,0.2572,1,0.6107,2
2026-06-26T18:13:00+00:00,checkout-web,2,storefront,eng15,8e35325367,18,4,0,265,3,2,48.0,2,1,1,-3.56,0.412,0.2677,0,0.3361,1
2026-06-19T04:32:00+00:00,recommendations,1,discovery,eng03,8de1257b86,4,4,0,33,2,0,17.0,3,0,1,-3.76,0.615,0.0716,0,0.4015,1
2026-06-11T22:59:00+00:00,payments-api,3,payments,eng25,930bd1e559,22,3,0,161,3,1,17.0,1,1,1,-4.75,0.392,0.7553,0,0.7596,2
2026-03-05T00:12:00+00:00,auth-svc,3,identity,eng08,7579c7942a,0,3,0,61,1,3,46.0,3,0,0,-4.09,0.45,0.7788,1,0.9272,2
2026-06-12T21:08:00+00:00,payments-api,3,payments,eng19,9d2d9f349e,21,4,0,68,2,0,11.0,4,0,1,3.45,0.458,0.2672,0,0.4897,1
2026-05-21T09:22:00+00:00,catalog-api,1,storefront,eng16,e8ad17d286,9,3,0,23,1,1,32.0,2,0,1,-3.78,0.429,0.052,0,0.1874,0
2026-06-20T16:51:00+00:00,payments-api,3,payments,eng33,92739cb7d1,16,5,1,86,1,1,0.0,2,1,0,,0.429,0.498,1,0.7576,2
2026-04-22T16:37:00+00:00,analytics-etl,1,data,eng03,51a749d361,16,2,0,260,1,0,20.0,2,0,1,,0.605,0.0138,0,0.192,0
2026-05-27T03:42:00+00:00,catalog-api,1,storefront,eng05,b40d9d17d7,3,2,0,57,1,1,,2,0,1,-5.25,0.543,0.32,1,0.4555,1
2026-02-04T16:58:00+00:00,checkout-web,2,storefront,eng23,871390045e,16,2,0,36,4,0,46.0,3,0,1,0.06,0.463,0.0348,0,0.1564,0
2026-04-17T04:19:00+00:00,analytics-etl,1,data,eng06,8098eaa255,4,4,0,13,2,1,40.0,1,0,0,-1.34,0.575,0.1955,1,0.4119,1
2026-02-18T00:30:00+00:00,checkout-web,2,storefront,eng08,794c3ae084,0,2,0,146,4,1,0.0,1,1,1,-4.86,0.528,0.5726,1,0.7281,2
2026-03-13T14:06:00+00:00,recommendations,1,discovery,eng34,0206c94d38,14,4,0,89,3,0,95.0,2,1,1,-1.46,0.862,0.0034,0,0.0971,0
2026-01-29T16:10:00+00:00,auth-svc,3,identity,eng13,930f79a2f2,16,3,0,73,3,5,3.0,3,0,1,-0.92,0.427,0.4343,1,0.665,2
2026-04-14T22:59:00+00:00,payments-api,3,payments,eng15,e437f67630,22,1,0,72,2,2,18.0,1,1,0,-3.6,0.344,0.7161,1,0.873,2
2026-04-07T11:34:00+00:00,recommendations,1,discovery,eng01,b170c7a941,11,1,0,350,2,0,42.0,3,0,1,0.71,0.748,0.0337,0,0.1204,0
2026-01-09T18:53:00+00:00,analytics-etl,1,data,eng30,07e7cb621e,18,4,0,315,6,2,,3,0,1,-3.05,0.566,0.0532,0,0.2819,1
2026-03-11T04:01:00+00:00,auth-svc,3,identity,eng30,a6141c4c02,4,2,0,62,1,3,9.0,1,1,1,2.4,0.503,0.5123,1,0.7533,2
2026-04-30T15:12:00+00:00,inventory-svc,2,supply,eng17,addfcf9bac,15,3,0,24,3,0,7.0,4,1,0,-1.8,0.53,0.1345,0,0.2838,1
2026-06-27T14:59:00+00:00,search-svc,2,discovery,eng12,36b496cd8a,14,5,1,12,3,1,53.0,2,0,1,-3.59,0.39,0.1991,0,0.2587,1
2026-06-28T16:49:00+00:00,catalog-api,1,storefront,eng07,156e196997,16,6,1,36,2,1,23.0,3,0,1,-1.55,0.826,0.0096,0,0.1403,0
2026-05-31T10:51:00+00:00,catalog-api,1,storefront,eng37,144b3e2764,10,6,1,217,4,2,45.0,1,0,1,-2.36,0.818,0.1416,0,0.3742,1
2026-01-12T05:29:00+00:00,auth-svc,3,identity,eng26,5bb5adedd2,5,0,0,131,7,1,8.0,3,1,1,4.4,0.646,0.2264,0,0.6605,2
2026-05-13T09:18:00+00:00,inventory-svc,2,supply,eng19,b8208eb594,9,2,0,170,2,0,19.0,4,1,0,-4.36,0.392,0.367,1,0.546,2
2026-02-26T10:40:00+00:00,analytics-etl,1,data,eng23,61830b7daf,10,3,0,47,3,0,11.0,4,0,1,-1.01,0.57,0.0658,0,0.138,0
2026-05-05T19:07:00+00:00,catalog-api,1,storefront,eng39,fd50fd7116,19,1,0,84,2,2,1.0,3,1,1,1.25,0.563,0.0554,0,0.293,1
2026-05-05T12:05:00+00:00,notifications,1,growth,eng37,33e39bdb2e,12,1,0,19,3,0,27.0,3,1,0,-3.19,0.496,0.0435,0,0.1406,0
2026-02-24T19:31:00+00:00,checkout-web,2,storefront,eng20,2468fe55dc,19,1,0,42,2,1,92.0,3,0,0,,0.562,0.207,1,0.5776,2
2026-06-04T11:19:00+00:00,notifications,1,growth,eng26,be16a61fee,11,3,0,185,3,0,5.0,3,1,0,1.54,0.483,0.1752,0,0.3072,1
2026-01-14T08:11:00+00:00,inventory-svc,2,supply,eng34,48bd618eeb,8,2,0,86,1,0,88.0,2,0,0,-7.71,0.459,0.6173,1,0.6428,2
2026-03-08T03:39:00+00:00,search-svc,2,discovery,eng36,94840531dc,3,6,1,26,2,0,56.0,1,1,1,-8.11,0.797,0.2017,1,0.5104,2
2026-02-11T19:31:00+00:00,notifications,1,growth,eng06,5da1397d91,19,2,0,24,4,1,7.0,3,0,1,-2.11,0.427,0.0706,0,0.2009,1
2026-04-02T16:15:00+00:00,inventory-svc,2,supply,eng05,20c9dcf99e,16,3,0,25,1,1,19.0,4,0,1,-2.44,0.56,0.0871,0,0.184,0
2026-05-12T22:51:00+00:00,search-svc,2,discovery,eng28,e862dd1801,22,1,0,84,4,2,42.0,2,0,0,-5.59,0.547,0.5524,1,0.7996,2
2026-01-23T17:07:00+00:00,catalog-api,1,storefront,eng32,49950a8229,17,4,0,16,1,0,43.0,2,0,1,-3.64,0.698,0.0062,0,0.111,0
2026-05-14T04:59:00+00:00,search-svc,2,discovery,eng11,5e0d7c32cc,4,3,0,20,1,0,3.0,2,1,1,-3.67,0.639,0.2576,0,0.5221,2
2026-04-05T09:54:00+00:00,payments-api,3,payments,eng02,11797b0c2e,9,6,1,86,1,1,92.0,3,0,0,-1.4,0.334,0.8093,1,0.8064,2
2026-06-02T03:08:00+00:00,checkout-web,2,storefront,eng25,1a9f338888,3,1,0,101,2,3,12.0,3,1,1,-2.01,0.485,0.4848,0,0.6475,2
2026-01-05T05:18:00+00:00,notifications,1,growth,eng03,13b3a680c0,5,0,0,393,3,0,17.0,2,1,1,0.41,0.379,0.3275,0,0.5341,2
2026-02-15T20:55:00+00:00,catalog-api,1,storefront,eng11,e706f9024f,20,6,1,74,3,0,,2,1,1,,0.801,0.0151,0,0.17,0
2026-01-03T22:14:00+00:00,notifications,1,growth,eng04,e8c32f07fe,22,5,1,84,2,1,5.0,1,0,1,-3.19,0.31,0.2698,0,0.5419,2
2026-03-12T21:07:00+00:00,auth-svc,3,identity,eng22,52bab91eb3,21,3,0,34,1,5,15.0,4,1,1,-3.82,0.426,0.5657,1,0.726,2
2026-02-14T11:51:00+00:00,billing-svc,2,payments,eng05,a68d0d1b51,11,5,1,33,1,0,43.0,2,1,1,-1.79,0.509,0.0453,0,0.1893,0
2026-03-07T23:09:00+00:00,search-svc,2,discovery,eng37,6ec6f48333,23,5,1,92,1,1,13.0,2,1,1,-0.72,0.632,0.3128,0,0.5758,2
2026-01-29T11:53:00+00:00,search-svc,2,discovery,eng37,93d8d71728,11,3,0,46,1,1,13.0,2,0,1,-0.24,0.543,0.1042,0,0.3107,1
2026-01-12T10:19:00+00:00,recommendations,1,discovery,eng20,c217c18ff0,10,0,0,35,2,1,16.0,2,0,0,1.0,0.762,0.0423,0,0.2079,1
2026-06-09T09:10:00+00:00,billing-svc,2,payments,eng36,054a383fac,9,1,0,502,6,3,2.0,3,1,0,0.09,0.294,0.6789,1,0.8654,2
2026-04-05T03:19:00+00:00,catalog-api,1,storefront,eng31,36a9a828e4,3,6,1,40,1,0,11.0,1,0,1,,0.674,0.3215,0,0.2668,1
2026-03-09T17:44:00+00:00,search-svc,2,discovery,eng37,206789cedc,17,0,0,139,4,1,45.0,3,0,0,2.12,0.762,0.1155,0,0.3626,1
2026-05-11T03:05:00+00:00,notifications,1,growth,eng16,715d991931,3,0,0,14,3,0,2.0,3,1,1,,0.662,0.0547,0,0.2053,1
2026-02-26T11:24:00+00:00,billing-svc,2,payments,eng29,196fce6e16,11,3,0,112,6,0,29.0,4,1,1,1.55,0.368,0.0382,0,0.1993,0
2026-05-29T05:26:00+00:00,catalog-api,1,storefront,eng30,3f5fdd135a,5,4,0,10,1,0,,3,1,1,-1.06,0.646,0.0112,0,0.2848,1
2026-05-29T09:23:00+00:00,payments-api,3,payments,eng22,41e0fbbce5,9,4,0,159,2,0,12.0,3,0,1,-3.82,0.372,0.3764,0,0.7158,2
2026-01-04T12:32:00+00:00,analytics-etl,1,data,eng12,e230226fb0,12,6,1,143,1,0,108.0,2,1,1,-4.85,0.852,0.0206,0,0.2204,1
2026-03-05T13:59:00+00:00,billing-svc,2,payments,eng12,7b913f2d72,13,3,0,57,1,1,45.0,4,0,1,-3.89,0.51,0.0606,0,0.2446,1
2026-06-22T13:51:00+00:00,recommendations,1,discovery,eng12,af54ebc54d,13,0,0,99,3,0,3.0,4,0,1,-5.67,0.72,0.0671,0,0.2727,1
2026-06-03T05:29:00+00:00,catalog-api,1,storefront,eng09,1fc3095436,5,2,0,68,6,0,73.0,1,0,1,5.05,0.832,0.0857,0,0.3346,1
2026-04-05T12:20:00+00:00,notifications,1,growth,eng21,1181725c80,12,6,1,68,3,0,0.0,1,0,1,3.27,0.6,0.04,0,0.2203,1
2026-05-15T08:33:00+00:00,recommendations,1,discovery,eng33,020afc7a52,8,4,0,254,4,1,14.0,2,0,1,-3.88,0.5,0.174,0,0.644,2
2026-02-20T23:35:00+00:00,inventory-svc,2,supply,eng19,68354c6933,23,4,0,33,2,2,5.0,3,0,1,-1.71,0.478,0.6882,1,0.5403,2
2026-03-11T23:14:00+00:00,notifications,1,growth,eng07,89c9eebbbe,23,2,0,37,1,1,3.0,2,0,1,2.79,0.713,0.0418,0,0.2942,1
2026-05-26T20:00:00+00:00,notifications,1,growth,eng06,e6997a1a47,20,1,0,57,4,1,49.0,3,1,1,-1.52,0.543,0.037,0,0.1369,0
2026-05-20T22:17:00+00:00,billing-svc,2,payments,eng17,f3ca6e239e,22,2,0,11,2,2,24.0,1,1,0,-1.35,0.608,0.1803,0,0.4655,1
2026-03-07T14:47:00+00:00,checkout-web,2,storefront,eng35,8d4da96122,14,5,1,68,3,1,29.0,2,0,0,2.1,0.392,0.209,1,0.4354,1
2026-02-24T05:21:00+00:00,inventory-svc,2,supply,eng35,540e0bc5b1,5,1,0,37,2,0,10.0,1,0,0,-0.82,0.361,0.6994,1,0.6611,2
2026-05-22T08:25:00+00:00,recommendations,1,discovery,eng02,69e8287ee2,8,4,0,22,1,0,76.0,2,0,0,2.01,0.927,0.0949,0,0.1857,0
2026-05-24T23:25:00+00:00,payments-api,3,payments,eng24,56585f7126,23,6,1,82,2,4,0.0,2,0,1,2.59,0.465,0.8565,1,0.8498,2
2026-03-07T19:14:00+00:00,checkout-web,2,storefront,eng29,09de274c05,19,5,1,65,5,1,16.0,3,1,1,-1.0,0.558,0.1167,1,0.3779,1
2026-04-11T21:59:00+00:00,inventory-svc,2,supply,eng34,a4523980db,21,5,1,257,2,1,76.0,1,0,0,-3.92,0.585,0.8198,1,0.8021,2
2026-02-02T02:23:00+00:00,auth-svc,3,identity,eng05,27534d83ca,2,0,0,101,3,1,,1,0,1,-2.6,0.593,0.8489,1,0.8712,2
2026-01-12T00:46:00+00:00,catalog-api,1,storefront,eng35,2d99af848c,0,0,0,11,2,3,67.0,3,0,0,-0.07,0.519,0.2122,0,0.3685,1
2026-05-04T16:43:00+00:00,billing-svc,2,payments,eng12,236bdd16f5,16,0,0,133,2,2,163.0,3,1,1,,0.638,0.1189,0,0.2047,1
2026-04-02T19:44:00+00:00,payments-api,3,payments,eng05,417df51356,19,3,0,68,1,2,61.0,4,0,0,0.55,0.312,0.5862,0,0.7668,2
2026-02-07T00:08:00+00:00,checkout-web,2,storefront,eng12,7de98cdda8,0,5,1,13,2,0,6.0,0,1,1,-0.04,0.356,0.1144,0,0.5132,2
2026-05-07T12:40:00+00:00,recommendations,1,discovery,eng20,f2aef72623,12,3,0,29,4,1,2.0,4,1,1,4.99,0.772,0.0079,0,0.0739,0
2026-05-30T03:55:00+00:00,search-svc,2,discovery,eng21,e2684719e1,3,5,1,67,3,0,45.0,2,0,0,,0.637,0.5413,0,0.5958,2
2026-01-04T16:33:00+00:00,payments-api,3,payments,eng39,b88e3c3fa1,16,6,1,111,3,2,5.0,3,1,1,0.06,0.325,0.5952,0,0.5304,2
2026-03-01T06:06:00+00:00,analytics-etl,1,data,eng04,398a311ceb,6,6,1,21,2,0,55.0,1,0,1,-2.21,0.643,0.0739,0,0.2883,1
2026-03-11T19:17:00+00:00,search-svc,2,discovery,eng13,3c6867cb19,19,2,0,55,4,0,10.0,4,0,1,1.07,0.685,0.0941,1,0.2349,1
2026-04-08T15:52:00+00:00,search-svc,2,discovery,eng19,56ab7d7cdf,15,2,0,10,3,0,,3,0,0,-5.66,0.631,0.1125,0,0.445,1
2026-06-15T08:14:00+00:00,inventory-svc,2,supply,eng39,f70aca94d4,8,0,0,27,1,2,21.0,3,1,1,5.5,0.65,0.1113,0,0.3497,1
2026-05-11T13:40:00+00:00,inventory-svc,2,supply,eng17,bb2d4ffb92,13,0,0,25,3,3,45.0,2,0,1,-1.66,0.563,0.0745,0,0.335,1
2026-05-30T14:01:00+00:00,billing-svc,2,payments,eng36,fff5c772ec,14,5,1,80,3,0,4.0,2,0,0,-0.83,0.539,0.4743,1,0.4432,1
2026-03-28T04:45:00+00:00,catalog-api,1,storefront,eng04,e359824551,4,5,1,44,1,0,8.0,0,0,0,-2.2,0.678,0.3791,0,0.5794,2
2026-03-16T02:19:00+00:00,checkout-web,2,storefront,eng10,54f3db407c,2,0,0,141,1,2,,2,0,1,3.8,0.513,0.5412,0,0.7571,2
2026-03-15T07:18:00+00:00,auth-svc,3,identity,eng30,bc084ab06b,7,6,1,82,6,1,15.0,2,0,0,-0.24,0.708,0.9089,0,0.9179,2
2026-01-06T04:23:00+00:00,notifications,1,growth,eng13,ac75678444,4,1,0,42,2,1,3.0,3,0,0,,0.484,0.4437,1,0.5143,2
2026-02-14T05:12:00+00:00,notifications,1,growth,eng34,1aed36af9c,5,5,1,38,1,0,43.0,0,1,1,-2.85,0.343,0.0684,0,0.4015,1
2026-02-05T08:57:00+00:00,notifications,1,growth,eng31,e961f86c77,8,3,0,64,6,0,86.0,4,0,0,,0.515,0.1996,0,0.2865,1
2026-05-17T12:17:00+00:00,recommendations,1,discovery,eng30,289e0ff0f0,12,6,1,70,2,0,59.0,1,0,1,4.66,0.614,0.008,0,0.1303,0
2026-03-04T08:47:00+00:00,checkout-web,2,storefront,eng02,29ff59df0c,8,2,0,17,2,3,27.0,4,0,1,-4.43,0.559,0.3019,0,0.5906,2
2026-06-04T07:33:00+00:00,search-svc,2,discovery,eng30,ca74f866cb,7,3,0,92,3,0,56.0,4,0,1,-1.27,0.613,0.1872,0,0.4319,1
2026-01-06T20:36:00+00:00,checkout-web,2,storefront,eng33,32b645dc2d,20,1,0,68,1,1,13.0,2,0,1,,0.398,0.1422,0,0.4866,1
2026-04-06T21:30:00+00:00,search-svc,2,discovery,eng37,9c1b5b9758,21,0,0,235,5,3,195.0,2,0,1,0.87,0.525,0.3495,1,0.5034,2
2026-05-22T22:46:00+00:00,inventory-svc,2,supply,eng19,8ae19b8ea6,22,4,0,125,3,1,48.0,2,1,0,2.55,0.328,0.3716,0,0.5909,2
2026-06-22T02:39:00+00:00,checkout-web,2,storefront,eng36,a979480cce,2,0,0,47,1,5,62.0,2,0,1,1.65,0.296,0.7269,0,0.7158,2
2026-01-31T12:31:00+00:00,catalog-api,1,storefront,eng32,d238c53f36,12,5,1,19,7,0,14.0,1,0,1,1.24,0.723,0.0091,0,0.1214,0
2026-05-26T14:17:00+00:00,catalog-api,1,storefront,eng29,b5397cce74,14,1,0,119,4,1,22.0,4,0,1,-1.18,0.804,0.051,0,0.155,0
2026-02-24T02:17:00+00:00,payments-api,3,payments,eng26,c40fe90892,2,1,0,162,6,2,78.0,1,0,0,2.84,0.346,0.7842,1,0.9076,2
2026-04-26T15:53:00+00:00,catalog-api,1,storefront,eng38,b6a339db20,15,6,1,991,6,0,3.0,2,0,0,-0.86,0.786,0.1316,1,0.4167,1
2026-05-03T11:31:00+00:00,notifications,1,growth,eng35,e4076affd1,11,6,1,32,4,0,6.0,2,0,0,-7.09,0.64,0.2175,0,0.3162,1
2026-04-04T06:57:00+00:00,checkout-web,2,storefront,eng29,01bb61ed29,6,5,1,82,2,0,23.0,0,0,0,0.46,0.383,0.7501,1,0.7045,2
2026-03-23T20:26:00+00:00,auth-svc,3,identity,eng27,4b98005f21,20,0,0,132,1,1,15.0,4,0,1,-3.18,0.652,0.4242,0,0.7239,2
2026-06-04T02:28:00+00:00,catalog-api,1,storefront,eng31,6beea21fd3,2,3,0,41,1,0,21.0,1,1,1,6.77,0.629,0.029,0,0.153,0
2026-03-27T15:03:00+00:00,payments-api,3,payments,eng33,47ebd30214,15,4,0,66,1,1,17.0,4,0,1,2.03,0.249,0.1816,0,0.3934,1
2026-03-13T23:12:00+00:00,checkout-web,2,storefront,eng34,c6e1fc5423,23,4,0,90,1,1,35.0,2,0,1,0.84,0.456,0.3058,1,0.5032,2
2026-06-28T03:40:00+00:00,catalog-api,1,storefront,eng07,66ae97dffb,3,6,1,70,1,0,82.0,0,1,1,-3.09,0.908,0.0594,0,0.3744,1
2026-04-09T17:45:00+00:00,payments-api,3,payments,eng24,a445def8ad,17,3,0,132,1,3,0.0,2,1,1,0.74,0.453,0.273,0,0.5838,2
2026-05-30T21:22:00+00:00,catalog-api,1,storefront,eng14,237882f4d6,21,5,1,8,2,0,22.0,2,1,1,-1.19,0.822,0.0077,0,0.1254,0
2026-04-23T10:07:00+00:00,notifications,1,growth,eng29,52ec7dd1db,10,3,0,28,1,0,18.0,3,1,1,-5.87,0.528,0.0328,0,0.1604,0
2026-05-31T23:32:00+00:00,billing-svc,2,payments,eng14,1fd1490a42,23,6,1,43,1,1,12.0,1,0,1,1.37,0.542,0.2943,0,0.5905,2
2026-01-15T11:31:00+00:00,payments-api,3,payments,eng15,402706b616,11,3,0,40,1,1,43.0,3,0,1,-6.36,0.38,0.2804,0,0.5809,2
2026-02-23T09:40:00+00:00,recommendations,1,discovery,eng38,bac2ad8012,9,0,0,11,1,0,99.0,2,0,0,-0.44,0.827,0.0259,0,0.1493,0
2026-02-01T09:23:00+00:00,notifications,1,growth,eng13,7a3c1c11eb,9,6,1,37,1,1,17.0,1,0,0,,0.269,0.2922,0,0.2947,1
2026-01-09T19:55:00+00:00,notifications,1,growth,eng34,3970deb3d0,19,4,0,18,1,0,25.0,3,0,1,-3.84,0.418,0.0349,0,0.1428,0
2026-01-06T05:26:00+00:00,billing-svc,2,payments,eng26,be6d0e21e0,5,1,0,122,5,0,46.0,2,1,1,-2.48,0.486,0.3702,0,0.452,1
2026-04-23T13:52:00+00:00,catalog-api,1,storefront,eng24,a2cfb495d9,13,3,0,201,5,0,55.0,3,1,0,2.1,0.65,0.0204,0,0.1359,0
2026-04-02T04:00:00+00:00,analytics-etl,1,data,eng14,ebfceac546,4,3,0,65,2,2,48.0,3,1,0,4.5,0.514,0.1841,0,0.3839,1
2026-01-03T15:03:00+00:00,inventory-svc,2,supply,eng12,0b2cf0d25e,15,5,1,43,2,3,26.0,3,1,1,0.19,0.492,0.0287,0,0.2566,1
2026-04-02T11:26:00+00:00,search-svc,2,discovery,eng04,83517e5fa3,11,3,0,219,5,0,74.0,3,1,1,4.01,0.517,0.0417,1,0.2791,1
2026-03-29T05:38:00+00:00,catalog-api,1,storefront,eng39,ab9ace315c,5,6,1,159,2,0,28.0,2,1,0,-3.17,0.82,0.3062,0,0.5527,2
2026-01-12T14:24:00+00:00,checkout-web,2,storefront,eng17,e73ec3a0b6,14,0,0,204,8,1,32.0,4,0,1,-2.01,0.238,0.1,0,0.3485,1
2026-06-18T04:47:00+00:00,auth-svc,3,identity,eng22,92eb048b48,4,3,0,12,1,2,21.0,2,0,1,1.26,0.367,0.4988,0,0.7775,2
2026-02-20T21:50:00+00:00,billing-svc,2,payments,eng30,2fbcc77685,21,4,0,57,1,0,12.0,3,1,0,0.63,0.567,0.2009,0,0.4826,1
2026-01-23T05:47:00+00:00,analytics-etl,1,data,eng37,8070598fb5,5,4,0,63,5,2,31.0,3,0,1,4.97,0.426,0.0811,0,0.3761,1
2026-06-09T16:50:00+00:00,auth-svc,3,identity,eng13,b9984bb0f7,16,1,0,303,3,0,27.0,2,0,0,1.92,0.542,0.3079,0,0.6167,2
2026-06-02T19:35:00+00:00,inventory-svc,2,supply,eng16,c0bc9935d7,19,1,0,101,1,0,4.0,4,0,1,2.04,0.295,0.0989,0,0.4075,1
2026-05-30T23:35:00+00:00,recommendations,1,discovery,eng17,222ab0c986,23,5,1,13,3,0,146.0,2,1,1,-1.59,0.912,0.0228,1,0.0834,0
2026-06-08T15:33:00+00:00,analytics-etl,1,data,eng38,b8ea74239d,15,0,0,13,1,1,13.0,2,1,1,3.59,0.613,0.0049,0,0.1292,0
2026-05-04T04:04:00+00:00,checkout-web,2,storefront,eng23,bf3b4414ea,4,0,0,69,1,0,8.0,1,1,1,1.21,0.572,0.0844,0,0.5313,2
2026-02-27T01:57:00+00:00,search-svc,2,discovery,eng40,2bb92a24e9,1,4,0,40,2,1,11.0,2,1,0,-0.95,0.341,0.7118,0,0.68,2
2026-06-13T13:19:00+00:00,checkout-web,2,storefront,eng05,3829b44849,13,5,1,110,4,1,37.0,2,0,0,2.98,0.33,0.2678,0,0.4411,1
2026-06-09T17:44:00+00:00,analytics-etl,1,data,eng04,328718b842,17,1,0,100,6,1,0.0,2,0,1,2.39,0.738,0.0461,0,0.2971,1
2026-02-08T04:05:00+00:00,auth-svc,3,identity,eng29,d8682b3059,4,6,1,44,4,3,30.0,0,1,1,1.27,0.567,0.6615,0,0.8131,2
2026-04-08T17:16:00+00:00,analytics-etl,1,data,eng25,7c33244812,17,2,0,71,2,1,130.0,2,1,1,,0.592,0.0148,0,0.0957,0
2026-06-14T01:19:00+00:00,search-svc,2,discovery,eng09,c17408ff1f,1,6,1,30,2,2,88.0,1,1,1,0.83,0.733,0.2189,0,0.5635,2
2026-05-02T04:05:00+00:00,catalog-api,1,storefront,eng30,a5e625cf16,4,5,1,71,3,0,34.0,0,1,1,-0.02,0.894,0.0486,0,0.3983,1
2026-05-26T14:41:00+00:00,search-svc,2,discovery,eng20,54055c2f2c,14,1,0,138,1,3,46.0,2,1,1,-1.35,0.401,0.1751,1,0.3707,1
2026-06-17T21:24:00+00:00,analytics-etl,1,data,eng35,9ff2ab5f73,21,2,0,109,3,2,18.0,4,0,1,2.27,0.429,0.1324,0,0.3485,1
2026-05-01T21:29:00+00:00,checkout-web,2,storefront,eng39,b96ec23d83,21,4,0,208,2,0,29.0,4,0,1,-1.44,0.377,0.4047,0,0.4413,1
2026-04-25T07:54:00+00:00,recommendations,1,discovery,eng26,e4778eae95,7,5,1,34,2,0,7.0,3,0,0,-1.76,0.4,0.4803,0,0.4142,1
2026-05-20T21:59:00+00:00,notifications,1,growth,eng40,271e551e4e,21,2,0,207,4,1,6.0,4,0,0,-0.63,0.329,0.5207,0,0.5632,2
2026-01-16T08:53:00+00:00,recommendations,1,discovery,eng15,c2b401dd4c,8,4,0,77,4,0,4.0,2,1,1,-2.29,0.95,0.0662,0,0.3742,1
2026-04-04T23:35:00+00:00,notifications,1,growth,eng02,ca1391cda1,23,5,1,137,1,1,22.0,0,0,1,-1.61,0.565,0.4916,0,0.4194,1
2026-03-30T16:25:00+00:00,inventory-svc,2,supply,eng13,a83593e75d,16,0,0,36,2,5,19.0,4,1,1,0.47,0.323,0.123,1,0.3539,1
2026-04-29T16:43:00+00:00,billing-svc,2,payments,eng39,6e13b934a8,16,2,0,27,3,0,33.0,3,0,0,-0.12,0.44,0.0848,0,0.1995,0
2026-01-20T23:26:00+00:00,auth-svc,3,identity,eng30,1719524687,23,1,0,60,4,0,22.0,3,0,0,,0.726,0.4917,1,0.7703,2
2026-02-03T16:14:00+00:00,catalog-api,1,storefront,eng08,5de03dacbd,16,1,0,23,3,2,45.0,4,1,1,-2.21,0.647,0.0068,0,0.0964,0
2026-03-09T21:03:00+00:00,billing-svc,2,payments,eng11,cfbcc77aef,21,0,0,20,1,0,11.0,3,1,1,,0.432,0.05,0,0.2091,1
2026-05-08T21:48:00+00:00,analytics-etl,1,data,eng15,bbc862cb2b,21,4,0,71,1,0,,3,0,1,-3.21,0.593,0.055,0,0.3705,1
